panel,sample,wave_id,wave_year,year_age_group,age_group,age_mean,age_median,age_min,age_max,age_sd,gender_group,prop_female,n,varcode_a,varcode_b,cor_pearson,cor_spearman,icc2_1,cor_pearson_log,cor_spearman_log,icc2_1_log,coeff_var_a,coeff_var_b,skewness_a,skewness_b,measure_category_a,general_domain_a,domain_name_a,scale_type_a,scale_length_a,time_frame_a,behav_type_a,behav_paid_a,measure_category_b,general_domain_b,domain_name_b,scale_type_b,scale_length_b,time_frame_b,behav_type_b,behav_paid_b,continent,country,language,data_collect_mode,sample_type
LSVAW,LSVAW_W,W3,1992,5,10-90,19.25609756097561,19,18,21,0.5036579259245022,all,1,574,DAMAGE_PROPER_YR_ORD5A,SELL_STEAL_YR_ORD5A,0.26574318177855405,0.25677503575789284,0.23889696199082683,0.2756634675000811,0.25677503575789284,0.2654040819674248,0.3404273857955195,0.5162454044497319,2.7022737801040293,4.2017489859167,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,20-24,20.79621848739496,21,20,23,0.7122677359022965,female,1,952,DAMAGE_PROPER_YR_ORD5A,SELL_STEAL_YR_ORD5A,0.2654609799558609,0.22066896427216257,0.2595902612078501,0.2573574355900817,0.22066896427216257,0.2560347031051338,0.36565316828567584,0.4533733140544105,4.313635222470107,5.0618261248899685,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,20-24,20.79621848739496,21,20,23,0.7122677359022965,all,1,952,DAMAGE_PROPER_YR_ORD5A,SELL_STEAL_YR_ORD5A,0.2654609799558609,0.22066896427216257,0.2595902612078501,0.2573574355900817,0.22066896427216257,0.2560347031051338,0.36565316828567584,0.4533733140544105,4.313635222470107,5.0618261248899685,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,10-90,20.78369905956113,21,16,23,0.7362588523234458,female,1,957,DAMAGE_PROPER_YR_ORD5A,SELL_STEAL_YR_ORD5A,0.26453904339848977,0.21929478847575318,0.25881464363780055,0.256204425425656,0.21929478847575318,0.25494777516868794,0.36549836324304297,0.45255633075490015,4.299607177953016,5.076362599336972,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,10-90,20.78369905956113,21,16,23,0.7362588523234458,all,1,957,DAMAGE_PROPER_YR_ORD5A,SELL_STEAL_YR_ORD5A,0.26453904339848977,0.21929478847575318,0.25881464363780055,0.256204425425656,0.21929478847575318,0.25494777516868794,0.36549836324304297,0.45255633075490015,4.299607177953016,5.076362599336972,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,20-24,21.80188679245283,22,20,24,0.7346057160252418,female,1,742,DAMAGE_PROPER_YR_ORD5A,SELL_STEAL_YR_ORD5A,0.30743248791286365,0.2560445675203622,0.2926172948661272,0.3010415823518517,0.2560445675203622,0.2966133200642962,0.2877791522912206,0.38866577905353367,3.877472187487264,5.6612834635610625,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,20-24,21.80188679245283,22,20,24,0.7346057160252418,all,1,742,DAMAGE_PROPER_YR_ORD5A,SELL_STEAL_YR_ORD5A,0.30743248791286365,0.2560445675203622,0.2926172948661272,0.3010415823518517,0.2560445675203622,0.2966133200642962,0.2877791522912206,0.38866577905353367,3.877472187487264,5.6612834635610625,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,10-90,21.79542395693136,22,17,24,0.7549517053631197,female,1,743,DAMAGE_PROPER_YR_ORD5A,SELL_STEAL_YR_ORD5A,0.3074994536085838,0.25612587835365247,0.29268230266272566,0.3011175919971814,0.25612587835365247,0.29668839740586456,0.28763327587873977,0.3884710820017514,3.8805659058089645,5.6653702053439075,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,10-90,21.79542395693136,22,17,24,0.7549517053631197,all,1,743,DAMAGE_PROPER_YR_ORD5A,SELL_STEAL_YR_ORD5A,0.3074994536085838,0.25612587835365247,0.29268230266272566,0.3011175919971814,0.25612587835365247,0.29668839740586456,0.28763327587873977,0.3884710820017514,3.8805659058089645,5.6653702053439075,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,15-19,18.98847926267281,19,18,19,0.10683777511969578,female,1,434,DAMAGE_PROPER_YR_ORD5A,SEX_PRTNR_YR_ORD5B,0.05943677803146494,0.06109506684087333,0.021515306262862254,0.05417013775198784,0.06109506684087333,0.02054475063974187,0.3303618933619923,0.4029369669760599,2.7579678364012437,0.24188390685498795,fre,dom,eth,ord,5,365,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,15-19,18.98847926267281,19,18,19,0.10683777511969578,all,1,434,DAMAGE_PROPER_YR_ORD5A,SEX_PRTNR_YR_ORD5B,0.05943677803146494,0.06109506684087333,0.021515306262862254,0.05417013775198784,0.06109506684087333,0.02054475063974187,0.3303618933619923,0.4029369669760599,2.7579678364012437,0.24188390685498795,fre,dom,eth,ord,5,365,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,20-24,20.093525179856115,20,20,21,0.2922200464047611,female,1,139,DAMAGE_PROPER_YR_ORD5A,SEX_PRTNR_YR_ORD5B,0,-0.01600263754648663,3.8388308562909646e-17,0.0063751858206906155,-0.01600263754648663,0.0029310849671171225,0.3691214548555456,0.38069349381344053,2.501111283270881,0.19772139489696103,fre,dom,eth,ord,5,365,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,20-24,20.093525179856115,20,20,21,0.2922200464047611,all,1,139,DAMAGE_PROPER_YR_ORD5A,SEX_PRTNR_YR_ORD5B,0,-0.01600263754648663,3.8388308562909646e-17,0.0063751858206906155,-0.01600263754648663,0.0029310849671171225,0.3691214548555456,0.38069349381344053,2.501111283270881,0.19772139489696103,fre,dom,eth,ord,5,365,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,10-90,19.2565445026178,19,18,21,0.5039840540878212,female,1,573,DAMAGE_PROPER_YR_ORD5A,SEX_PRTNR_YR_ORD5B,0.04250385030906355,0.03936065228845842,0.01632266255886355,0.04059924134801236,0.03936065228845842,0.016170587847397302,0.3406087183133885,0.39809384873803294,2.699040254471423,0.24377708570698695,fre,dom,eth,ord,5,365,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,10-90,19.2565445026178,19,18,21,0.5039840540878212,all,1,573,DAMAGE_PROPER_YR_ORD5A,SEX_PRTNR_YR_ORD5B,0.04250385030906355,0.03936065228845842,0.01632266255886355,0.04059924134801236,0.03936065228845842,0.016170587847397302,0.3406087183133885,0.39809384873803294,2.699040254471423,0.24377708570698695,fre,dom,eth,ord,5,365,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,20-24,20.829185520361992,21,20,23,0.7116622858008745,female,1,884,DAMAGE_PROPER_YR_ORD5A,SEX_PRTNR_YR_ORD5B,0.1555704785237692,0.1478559829132174,0.059869354146529906,0.14829140496887938,0.1478559829132174,0.055454514275004294,0.3611639013557807,0.3705684892367265,4.274660807716882,0.07436614070248879,fre,dom,eth,ord,5,365,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,20-24,20.829185520361992,21,20,23,0.7116622858008745,all,1,884,DAMAGE_PROPER_YR_ORD5A,SEX_PRTNR_YR_ORD5B,0.1555704785237692,0.1478559829132174,0.059869354146529906,0.14829140496887938,0.1478559829132174,0.055454514275004294,0.3611639013557807,0.3705684892367265,4.274660807716882,0.07436614070248879,fre,dom,eth,ord,5,365,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,10-90,20.819616685456594,21,16,23,0.7338468708656424,female,1,887,DAMAGE_PROPER_YR_ORD5A,SEX_PRTNR_YR_ORD5B,0.15474170467651593,0.1469492934874939,0.05940586414987102,0.14755714562147407,0.1469492934874939,0.05506358543213399,0.3607687243614493,0.3707959933189664,4.282742394920586,0.07129869498883364,fre,dom,eth,ord,5,365,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,10-90,20.819616685456594,21,16,23,0.7338468708656424,all,1,887,DAMAGE_PROPER_YR_ORD5A,SEX_PRTNR_YR_ORD5B,0.15474170467651593,0.1469492934874939,0.05940586414987102,0.14755714562147407,0.1469492934874939,0.05506358543213399,0.3607687243614493,0.3707959933189664,4.282742394920586,0.07129869498883364,fre,dom,eth,ord,5,365,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,20-24,21.80327868852459,22,20,24,0.7411495577769066,female,1,671,DAMAGE_PROPER_YR_ORD5A,SEX_PRTNR_YR_ORD5B,0.13418042607689468,0.1631805243593257,0.03987333644801073,0.1423318147846717,0.1631805243593257,0.04255971748945964,0.292213334416632,0.3663864653363491,3.8823767069516917,0.21490544452944801,fre,dom,eth,ord,5,365,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,20-24,21.80327868852459,22,20,24,0.7411495577769066,all,1,671,DAMAGE_PROPER_YR_ORD5A,SEX_PRTNR_YR_ORD5B,0.13418042607689468,0.1631805243593257,0.03987333644801073,0.1423318147846717,0.1631805243593257,0.04255971748945964,0.292213334416632,0.3663864653363491,3.8823767069516917,0.21490544452944801,fre,dom,eth,ord,5,365,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,10-90,21.796130952380953,22,17,24,0.7634242613357994,female,1,672,DAMAGE_PROPER_YR_ORD5A,SEX_PRTNR_YR_ORD5B,0.134581024394511,0.1635427378358017,0.040046751213444934,0.14275385804208593,0.1635427378358017,0.04275643154517768,0.29205049863421745,0.3669373204250864,3.8857988291936585,0.21623688654353612,fre,dom,eth,ord,5,365,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,10-90,21.796130952380953,22,17,24,0.7634242613357994,all,1,672,DAMAGE_PROPER_YR_ORD5A,SEX_PRTNR_YR_ORD5B,0.134581024394511,0.1635427378358017,0.040046751213444934,0.14275385804208593,0.1635427378358017,0.04275643154517768,0.29205049863421745,0.3669373204250864,3.8857988291936585,0.21623688654353612,fre,dom,eth,ord,5,365,NA,NA,fre,dom,sex,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,15-19,18.988505747126435,19,18,19,0.10671604874179108,female,1,435,DAMAGE_PROPER_YR_ORD5A,STEAL_FAM_YR_ORD5A,0.21716179907526306,0.1837638540872772,0.21282527881040908,0.21312258864914504,0.1837638540872772,0.2120276456008123,0.33012177928633085,0.40263507110287633,2.762285229158829,3.7400920685109966,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,15-19,18.988505747126435,19,18,19,0.10671604874179108,all,1,435,DAMAGE_PROPER_YR_ORD5A,STEAL_FAM_YR_ORD5A,0.21716179907526306,0.1837638540872772,0.21282527881040908,0.21312258864914504,0.1837638540872772,0.2120276456008123,0.33012177928633085,0.40263507110287633,2.762285229158829,3.7400920685109966,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,20-24,20.093525179856115,20,20,21,0.2922200464047611,female,1,139,DAMAGE_PROPER_YR_ORD5A,STEAL_FAM_YR_ORD5A,0.20399209862765263,0.1819523740505001,0.20384615384615387,0.2056633609403242,0.1819523740505001,0.2055710757615095,0.3691214548555456,0.41292912539851107,2.501111283270881,5.076191322936548,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,20-24,20.093525179856115,20,20,21,0.2922200464047611,all,1,139,DAMAGE_PROPER_YR_ORD5A,STEAL_FAM_YR_ORD5A,0.20399209862765263,0.1819523740505001,0.20384615384615387,0.2056633609403242,0.1819523740505001,0.2055710757615095,0.3691214548555456,0.41292912539851107,2.501111283270881,5.076191322936548,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,10-90,19.25609756097561,19,18,21,0.5036579259245022,female,1,574,DAMAGE_PROPER_YR_ORD5A,STEAL_FAM_YR_ORD5A,0.21265888383202994,0.18307289216608091,0.20979962117435957,0.2100667944751521,0.18307289216608091,0.20971553997775141,0.3404273857955195,0.4047796699042163,2.7022737801040293,4.07308575352317,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,10-90,19.25609756097561,19,18,21,0.5036579259245022,all,1,574,DAMAGE_PROPER_YR_ORD5A,STEAL_FAM_YR_ORD5A,0.21265888383202994,0.18307289216608091,0.20979962117435957,0.2100667944751521,0.18307289216608091,0.20971553997775141,0.3404273857955195,0.4047796699042163,2.7022737801040293,4.07308575352317,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,20-24,20.79621848739496,21,20,23,0.7122677359022965,female,1,952,DAMAGE_PROPER_YR_ORD5A,STEAL_FAM_YR_ORD5A,0.1736537287769901,0.1898063083543366,0.1724485251293295,0.18954094603424868,0.1898063083543366,0.18728599918265493,0.36565316828567584,0.35125613906231185,4.313635222470107,5.342309638119146,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,20-24,20.79621848739496,21,20,23,0.7122677359022965,all,1,952,DAMAGE_PROPER_YR_ORD5A,STEAL_FAM_YR_ORD5A,0.1736537287769901,0.1898063083543366,0.1724485251293295,0.18954094603424868,0.1898063083543366,0.18728599918265493,0.36565316828567584,0.35125613906231185,4.313635222470107,5.342309638119146,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,10-90,20.78369905956113,21,16,23,0.7362588523234458,female,1,957,DAMAGE_PROPER_YR_ORD5A,STEAL_FAM_YR_ORD5A,0.17299356462349336,0.1886333452892361,0.1717234865215649,0.1886463466338211,0.1886333452892361,0.1862866451989369,0.36549836324304297,0.350555435653427,4.299607177953016,5.357537452801693,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,10-90,20.78369905956113,21,16,23,0.7362588523234458,all,1,957,DAMAGE_PROPER_YR_ORD5A,STEAL_FAM_YR_ORD5A,0.17299356462349336,0.1886333452892361,0.1717234865215649,0.1886463466338211,0.1886333452892361,0.1862866451989369,0.36549836324304297,0.350555435653427,4.299607177953016,5.357537452801693,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,20-24,21.800807537012112,22,20,24,0.734699743828682,female,1,743,DAMAGE_PROPER_YR_ORD5A,STEAL_FAM_YR_ORD5A,0.2502231381854558,0.2120479938719933,0.2487303012982769,0.23901010725028138,0.2120479938719933,0.23904979195003367,0.28763327587873977,0.32539109615914474,3.8805659058089645,6.176617743493336,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,20-24,21.800807537012112,22,20,24,0.734699743828682,all,1,743,DAMAGE_PROPER_YR_ORD5A,STEAL_FAM_YR_ORD5A,0.2502231381854558,0.2120479938719933,0.2487303012982769,0.23901010725028138,0.2120479938719933,0.23904979195003367,0.28763327587873977,0.32539109615914474,3.8805659058089645,6.176617743493336,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,10-90,21.794354838709676,22,17,24,0.7550068767993047,female,1,744,DAMAGE_PROPER_YR_ORD5A,STEAL_FAM_YR_ORD5A,0.25029029838395644,0.21213132938414972,0.24879735172773668,0.2390859484923163,0.21213132938414972,0.23912560490087528,0.287487606997612,0.3252171124807151,3.883657194948401,6.18101887107343,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,10-90,21.794354838709676,22,17,24,0.7550068767993047,all,1,744,DAMAGE_PROPER_YR_ORD5A,STEAL_FAM_YR_ORD5A,0.25029029838395644,0.21213132938414972,0.24879735172773668,0.2390859484923163,0.21213132938414972,0.23912560490087528,0.287487606997612,0.3252171124807151,3.883657194948401,6.18101887107343,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,15-19,18.988505747126435,19,18,19,0.10671604874179108,female,1,435,DAMAGE_PROPER_YR_ORD5A,STEAL_M5USD_YR_ORD5A,0.29371664472293174,0.2623495448725276,0.24083503054989824,0.2948851864570278,0.2623495448725276,0.27024495881741173,0.33012177928633085,0.5756592247384222,2.762285229158829,3.832987195172269,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,15-19,18.988505747126435,19,18,19,0.10671604874179108,all,1,435,DAMAGE_PROPER_YR_ORD5A,STEAL_M5USD_YR_ORD5A,0.29371664472293174,0.2623495448725276,0.24083503054989824,0.2948851864570278,0.2623495448725276,0.27024495881741173,0.33012177928633085,0.5756592247384222,2.762285229158829,3.832987195172269,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,20-24,20.093525179856115,20,20,21,0.2922200464047611,female,1,139,DAMAGE_PROPER_YR_ORD5A,STEAL_M5USD_YR_ORD5A,0.1889091956695609,0.26537024209952165,0.17365269461077834,0.22043974162225893,0.26537024209952165,0.2164319847677986,0.3691214548555456,0.5607151314091514,2.501111283270881,4.212114383783086,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,20-24,20.093525179856115,20,20,21,0.2922200464047611,all,1,139,DAMAGE_PROPER_YR_ORD5A,STEAL_M5USD_YR_ORD5A,0.1889091956695609,0.26537024209952165,0.17365269461077834,0.22043974162225893,0.26537024209952165,0.2164319847677986,0.3691214548555456,0.5607151314091514,2.501111283270881,4.212114383783086,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,10-90,19.25609756097561,19,18,21,0.5036579259245022,female,1,574,DAMAGE_PROPER_YR_ORD5A,STEAL_M5USD_YR_ORD5A,0.26445980295214866,0.2597226066657809,0.2240310188022979,0.2737170138951261,0.2597226066657809,0.25623434235972903,0.3404273857955195,0.5719862615293976,2.7022737801040293,3.916771644375215,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W3,1992,5,10-90,19.25609756097561,19,18,21,0.5036579259245022,all,1,574,DAMAGE_PROPER_YR_ORD5A,STEAL_M5USD_YR_ORD5A,0.26445980295214866,0.2597226066657809,0.2240310188022979,0.2737170138951261,0.2597226066657809,0.25623434235972903,0.3404273857955195,0.5719862615293976,2.7022737801040293,3.916771644375215,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,20-24,20.79621848739496,21,20,23,0.7122677359022965,female,1,952,DAMAGE_PROPER_YR_ORD5A,STEAL_M5USD_YR_ORD5A,0.3602855842464504,0.29914780138133307,0.3513008708852472,0.35282876214615605,0.29914780138133307,0.3504910484814549,0.36565316828567584,0.46005142162374735,4.313635222470107,4.938271232764719,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,20-24,20.79621848739496,21,20,23,0.7122677359022965,all,1,952,DAMAGE_PROPER_YR_ORD5A,STEAL_M5USD_YR_ORD5A,0.3602855842464504,0.29914780138133307,0.3513008708852472,0.35282876214615605,0.29914780138133307,0.3504910484814549,0.36565316828567584,0.46005142162374735,4.313635222470107,4.938271232764719,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,10-90,20.78369905956113,21,16,23,0.7362588523234458,female,1,957,DAMAGE_PROPER_YR_ORD5A,STEAL_M5USD_YR_ORD5A,0.35911977650617877,0.29746379312590304,0.35034199524309007,0.3513718968603018,0.29746379312590304,0.349130297440112,0.36549836324304297,0.45921382039586284,4.299607177953016,4.952595785702517,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W4,1993,5,10-90,20.78369905956113,21,16,23,0.7362588523234458,all,1,957,DAMAGE_PROPER_YR_ORD5A,STEAL_M5USD_YR_ORD5A,0.35911977650617877,0.29746379312590304,0.35034199524309007,0.3513718968603018,0.29746379312590304,0.349130297440112,0.36549836324304297,0.45921382039586284,4.299607177953016,4.952595785702517,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,20-24,21.800807537012112,22,20,24,0.734699743828682,female,1,743,DAMAGE_PROPER_YR_ORD5A,STEAL_M5USD_YR_ORD5A,0.21382601187193617,0.2274646079735726,0.1971880452269277,0.23006770765298068,0.2274646079735726,0.22409963046473688,0.28763327587873977,0.4230276398118849,3.8805659058089645,5.621519655901555,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,20-24,21.800807537012112,22,20,24,0.734699743828682,all,1,743,DAMAGE_PROPER_YR_ORD5A,STEAL_M5USD_YR_ORD5A,0.21382601187193617,0.2274646079735726,0.1971880452269277,0.23006770765298068,0.2274646079735726,0.22409963046473688,0.28763327587873977,0.4230276398118849,3.8805659058089645,5.621519655901555,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,10-90,21.794354838709676,22,17,24,0.7550068767993047,female,1,744,DAMAGE_PROPER_YR_ORD5A,STEAL_M5USD_YR_ORD5A,0.21389874193656574,0.2275502211788716,0.19725655457193766,0.23014786627561268,0.2275502211788716,0.2241781546740897,0.287487606997612,0.42281699275322676,3.883657194948401,5.625597471365247,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
LSVAW,LSVAW_W,W5,1994,5,10-90,21.794354838709676,22,17,24,0.7550068767993047,all,1,744,DAMAGE_PROPER_YR_ORD5A,STEAL_M5USD_YR_ORD5A,0.21389874193656574,0.2275502211788716,0.19725655457193766,0.23014786627561268,0.2275502211788716,0.2241781546740897,0.287487606997612,0.42281699275322676,3.883657194948401,5.625597471365247,fre,dom,eth,ord,5,365,NA,NA,fre,dom,eth,ord,5,365,NA,NA,N.America,U.S.A.,English,Interview,Adolescents
