r2_increment,r2_with,r2_without,r2adj_increment,r2adj_with,r2adj_without,x,n_reg_with,supple
0.0035207982314901937,0.1153547449006258,0.11183394666913561,0.0035088803611915687,0.11493541763903448,0.11142653727784291,mean_rel,4,item_num_type;panel;sample_size
4.617504043596052e-4,0.04192934477850702,0.04146759437414742,4.4712755210341015e-4,0.041870771366599335,0.041423643814495925,mean_rel,3,item_num_type;sample_size
0.0029048359780134425,0.10860473752881275,0.10569990155079931,0.002892488283603778,0.10819584687157291,0.10530335858796913,mean_rel,3,item_num_type;panel
4.3745624481583006e-4,0.04155787308278199,0.04112041683796616,4.228203622431703e-4,0.04151392666258347,0.0410911063003403,mean_rel,2,item_num_type
5.027911414295372e-4,0.2762305775570193,0.27572778641558976,4.920160725940814e-4,0.27578784420078184,0.27529582812818776,mean_rel,8,age_group;domain_name_pair_same;gender_group;measure_category_pair_same;panel;sample_size;scale_type_pair_same
2.441748832195667e-4,0.19582030356065033,0.19557612867743077,2.319244757523764e-4,0.1956604953113349,0.19542857083558252,mean_rel,7,age_group;domain_name_pair_same;gender_group;measure_category_pair_same;sample_size;scale_type_pair_same
4.903148926920231e-4,0.276210083889433,0.275719768996741,4.795249056775974e-4,0.2757784132458021,0.2752988883401245,mean_rel,7,age_group;domain_name_pair_same;gender_group;measure_category_pair_same;panel;scale_type_pair_same
2.010522810168558e-4,0.19560293896378622,0.19540188668276937,1.8878794229959528e-4,0.1954553860398277,0.1952665980975281,mean_rel,6,age_group;domain_name_pair_same;gender_group;measure_category_pair_same;scale_type_pair_same
0.0011434651859587586,0.27240034200877294,0.2712568768228142,0.0011328935270540352,0.2720331933388792,0.2709002998118252,mean_rel,7,domain_name_pair_same;gender_group;measure_category_pair_same;panel;sample_size;scale_type_pair_same
3.9437678633599815e-4,0.1944137224102385,0.1940193456239025,3.820928583497807e-4,0.1943398436534094,0.1939577507950596,mean_rel,6,domain_name_pair_same;gender_group;measure_category_pair_same;sample_size;scale_type_pair_same
0.001147123613294887,0.2723994516496688,0.2712523280363739,0.0011365365225565194,0.2720434337052474,0.2709068971826909,mean_rel,6,domain_name_pair_same;gender_group;measure_category_pair_same;panel;scale_type_pair_same
3.3435061249229014e-4,0.19386478021304557,0.19353042960055328,3.2204897213006234e-4,0.1938031735719712,0.19348112459984113,mean_rel,5,domain_name_pair_same;gender_group;measure_category_pair_same;scale_type_pair_same
4.0141069781785e-4,0.2757622937137189,0.27536088301590106,3.905621966405759e-4,0.27533035600658096,0.2749397938099404,mean_rel,7,age_group;domain_name_pair_same;measure_category_pair_same;panel;sample_size;scale_type_pair_same
2.769429794394207e-4,0.19563552982734647,0.19535858684790705,2.646918995807823e-4,0.19548798288162617,0.19522329098204538,mean_rel,6,age_group;domain_name_pair_same;measure_category_pair_same;sample_size;scale_type_pair_same
3.9733775609551714e-4,0.2757573378758052,0.2753600001197097,3.864810716294187e-4,0.2753364790505376,0.2749499979789082,mean_rel,6,age_group;domain_name_pair_same;measure_category_pair_same;panel;scale_type_pair_same
2.2981741632510655e-4,0.1953861187814684,0.19515630136514328,2.1755146199420317e-4,0.19525082754494438,0.19503327608295018,mean_rel,5,age_group;domain_name_pair_same;measure_category_pair_same;scale_type_pair_same
9.927749291177568e-4,0.27194854697374654,0.2709557720446288,9.821077782187215e-4,0.2715923083998105,0.2706102006215918,mean_rel,6,domain_name_pair_same;measure_category_pair_same;panel;sample_size;scale_type_pair_same
4.3189627356524096e-4,0.1942492863061017,0.19381739003253645,4.1960647415761887e-4,0.19418770904983562,0.193768102575678,mean_rel,5,domain_name_pair_same;measure_category_pair_same;sample_size;scale_type_pair_same
0.0010055676774742839,0.27194686432827186,0.2709412966507976,9.948915225687083e-4,0.27160176268903913,0.2706068711664704,mean_rel,5,domain_name_pair_same;measure_category_pair_same;panel;scale_type_pair_same
3.7047047216770546e-4,0.19365485422601086,0.19328438375384316,3.581625454122106e-4,0.1936055568322269,0.1932473942868147,mean_rel,4,domain_name_pair_same;measure_category_pair_same;scale_type_pair_same
3.596743011358705e-4,0.27413999299042485,0.273780318689289,3.487767235843542e-4,0.27370708773789587,0.2733583110143115,mean_rel,7,age_group;domain_name_pair_same;gender_group;measure_category_pair_same;panel;sample_size
3.420915808413083e-4,0.1953103158456153,0.194968224264774,3.298464832660608e-4,0.19516270924493573,0.19483286276166967,mean_rel,6,age_group;domain_name_pair_same;gender_group;measure_category_pair_same;sample_size
3.430565521563289e-4,0.27409997166228794,0.2737569151101316,3.321437962793272e-4,0.2736781497382773,0.273346005941998,mean_rel,6,age_group;domain_name_pair_same;gender_group;measure_category_pair_same;panel
2.949079649226527e-4,0.19516469664145555,0.1948697886765329,2.826485749382046e-4,0.19502936817406114,0.19474671959912293,mean_rel,5,age_group;domain_name_pair_same;gender_group;measure_category_pair_same
9.181224394987364e-4,0.2704914061945862,0.2695732837550875,9.073976115210325e-4,0.27013445463566677,0.26922705702414573,mean_rel,6,domain_name_pair_same;gender_group;measure_category_pair_same;panel;sample_size
5.31201681122695e-4,0.19385543482436304,0.19332423314324035,5.189119327650982e-4,0.19379382746909346,0.19327491553632836,mean_rel,5,domain_name_pair_same;gender_group;measure_category_pair_same;sample_size
9.097364784061424e-4,0.2704830197231572,0.26957328324475105,8.989939716947948e-4,0.2701372242126284,0.26923823024093363,mean_rel,5,domain_name_pair_same;gender_group;measure_category_pair_same;panel
4.5591420443810704e-4,0.19342371746785747,0.19296780326341936,4.436066625379542e-4,0.19337440594310273,0.19293079928056478,mean_rel,4,domain_name_pair_same;gender_group;measure_category_pair_same
2.754577980101369e-4,0.2736860422826531,0.27341058448464295,2.645004612261692e-4,0.2732639798234715,0.27299947936224533,mean_rel,6,age_group;domain_name_pair_same;measure_category_pair_same;panel;sample_size
3.805418144236239e-4,0.1951289237446345,0.19474838193021088,3.682949671943714e-4,0.19499358926223154,0.19462529429503717,mean_rel,5,age_group;domain_name_pair_same;measure_category_pair_same;sample_size
2.676330247376457e-4,0.27366952731356897,0.2734018942888313,2.566672530057712e-4,0.27325856870132015,0.2730019014483144,mean_rel,5,age_group;domain_name_pair_same;measure_category_pair_same;panel
3.2824988827359625e-4,0.19495683712020023,0.19462858723192664,3.1598777507513276e-4,0.19483378134867724,0.1945177935736021,mean_rel,4,age_group;domain_name_pair_same;measure_category_pair_same
7.84306890607156e-4,0.27005177579677625,0.2692674689061691,7.735002512988531e-4,0.2697057758739888,0.26893227562268995,mean_rel,5,domain_name_pair_same;measure_category_pair_same;panel;sample_size
5.743230301442914e-4,0.19369473422209205,0.19312041119194776,5.620250599839283e-4,0.19364543926644506,0.19308341420646113,mean_rel,4,domain_name_pair_same;measure_category_pair_same;sample_size
7.865613788199388e-4,0.27005130238497577,0.26926474100615583,7.757440758112688e-4,0.26971646865264054,0.26894072457682927,mean_rel,4,domain_name_pair_same;measure_category_pair_same;panel
4.963709928232085e-4,0.19322253279691887,0.19272616180409566,4.840550210443162e-4,0.19318554049390468,0.19270148547286037,mean_rel,3,domain_name_pair_same;measure_category_pair_same
0.0029985661790000173,0.19193069391250334,0.18893212773350332,0.0029879441594193867,0.19144875876848855,0.18846081460906916,mean_rel,7,age_group;gender_group;measure_category_pair_same;panel;sample_size;scale_type_pair_same
8.79506431722285e-4,0.1148752982696708,0.11399579183794852,8.661219546201027e-4,0.11471293723662579,0.11384681528200569,mean_rel,6,age_group;gender_group;measure_category_pair_same;sample_size;scale_type_pair_same
0.0026250997968547407,0.18761154839628552,0.18498644859943078,0.0026141548808129578,0.18713946788061964,0.18452531299980668,mean_rel,6,age_group;gender_group;measure_category_pair_same;panel;scale_type_pair_same
7.484623284896436e-4,0.11400354861247491,0.11325508628398527,7.350314606742181e-4,0.11385457336078941,0.1131195419001152,mean_rel,5,age_group;gender_group;measure_category_pair_same;scale_type_pair_same
0.0038340347335246716,0.1905413772162511,0.18670734248272644,0.003823468990137968,0.1901453057789343,0.18632183678879632,mean_rel,6,gender_group;measure_category_pair_same;panel;sample_size;scale_type_pair_same
4.994278441460137e-4,0.11187961930282257,0.11138019145867656,4.858831219145543e-4,0.11181174717395204,0.11132586405203748,mean_rel,5,gender_group;measure_category_pair_same;sample_size;scale_type_pair_same
0.0032916042534592294,0.18621204745924413,0.1829204432057849,0.0032806651918945162,0.1858263069924435,0.182545641800549,mean_rel,5,gender_group;measure_category_pair_same;panel;scale_type_pair_same
4.6248902005753545e-4,0.111568893038628,0.11110640401857047,4.489306359439782e-4,0.11151457716860724,0.11106564653266326,mean_rel,4,gender_group;measure_category_pair_same;scale_type_pair_same
0.0026577081302554817,0.19096281314810024,0.18830510501784475,0.0026468329411079017,0.19049268005892606,0.18784584711781815,mean_rel,6,age_group;measure_category_pair_same;panel;sample_size;scale_type_pair_same
8.00787770508446e-4,0.11444205810181429,0.11364127033130585,7.873716049697776e-4,0.11429315658299932,0.11350578497802954,mean_rel,5,age_group;measure_category_pair_same;sample_size;scale_type_pair_same
0.0023869657877486905,0.18701099088694392,0.18462402509919523,0.0023758408052444446,0.18655100077566178,0.18417515997041733,mean_rel,5,age_group;measure_category_pair_same;panel;scale_type_pair_same
6.878390644602245e-4,0.11365138148397785,0.11296354241951763,6.743834447796582e-4,0.11351589767625314,0.11284151423147348,mean_rel,4,age_group;measure_category_pair_same;scale_type_pair_same
0.003446172660770158,0.18957672748533777,0.1861305548245676,0.0034353559723666605,0.1891925818974486,0.18575722592508193,mean_rel,5,measure_category_pair_same;panel;sample_size;scale_type_pair_same
4.4574087064250256e-4,0.11149759921640348,0.11105185834576098,4.3218062887440123e-4,0.11144327898770368,0.11101109835882927,mean_rel,4,measure_category_pair_same;sample_size;scale_type_pair_same
0.003024911522125473,0.18560694378782294,0.18258203226569747,0.0030137949784240226,0.1852333747034608,0.18221957972503677,mean_rel,4,measure_category_pair_same;panel;scale_type_pair_same
4.159994328580968e-4,0.11123010174234788,0.11081410230948978,4.0242779564514386e-4,0.11118934992821972,0.11078692213257457,mean_rel,3,measure_category_pair_same;scale_type_pair_same
0.0028531401201381534,0.1916225678787879,0.18876942775864974,0.0028423856014151427,0.19115281817437613,0.18831043257296098,mean_rel,6,age_group;gender_group;measure_category_pair_same;panel;sample_size
9.80777667889135e-4,0.11478481187735622,0.11380403420946708,9.673942549893733e-4,0.11463596799063436,0.11366857373564498,mean_rel,5,age_group;gender_group;measure_category_pair_same;sample_size
0.0024744761953483796,0.18725610036985343,0.18478162417450505,0.0024634031376523646,0.18679624894179703,0.18433284580414466,mean_rel,5,age_group;gender_group;measure_category_pair_same;panel
8.211990973647082e-4,0.1139627548184773,0.11314155572111259,8.077665839972825e-4,0.1138273186060712,0.11301955202207392,mean_rel,4,age_group;gender_group;measure_category_pair_same
0.0036738264561417266,0.19025549310051637,0.18658166664437464,0.0036631245779279453,0.1898716692516803,0.18620854467375236,mean_rel,5,gender_group;measure_category_pair_same;panel;sample_size
5.681371174488803e-4,0.11180810772763185,0.11123997061018297,5.545872338795776e-4,0.11175380648244115,0.11119921924856158,mean_rel,4,gender_group;measure_category_pair_same;sample_size
0.003121126461731627,0.18586862939590196,0.18274750293417033,0.00311005658386454,0.18549518034897416,0.18238512376510962,mean_rel,4,gender_group;measure_category_pair_same;panel
5.18990847834036e-4,0.11152460398803644,0.11100561314020241,5.054268601125678e-4,0.11148386567740443,0.11097843881729186,mean_rel,3,gender_group;measure_category_pair_same
0.002523353687741925,0.1906660542045684,0.18814270051682647,0.002512359710601375,0.19020813213229215,0.18769577242169078,mean_rel,5,age_group;measure_category_pair_same;panel;sample_size
8.98025123536747e-4,0.1143481861866685,0.11345016106313176,8.846090713676702e-4,0.11421280888980456,0.11332819981843689,mean_rel,4,age_group;measure_category_pair_same;sample_size
0.0022462970158382,0.18666705892105903,0.18442076190522083,0.0022350553453084343,0.18621931848404027,0.18398426313873184,mean_rel,4,age_group;measure_category_pair_same;panel
7.590561715776767e-4,0.11360660267300829,0.11284754650143061,7.45598474931497e-4,0.11348466294973558,0.11273906447480408,mean_rel,3,age_group;measure_category_pair_same
0.003296713594779732,0.18930108317000677,0.18600436957522704,0.003285774080741377,0.18892920861908402,0.18564343453834264,mean_rel,4,measure_category_pair_same;panel;sample_size
5.111855114429548e-4,0.1114231179908394,0.11091193247939644,4.976197339749966e-4,0.11138237502687864,0.11088475529290365,mean_rel,3,measure_category_pair_same;sample_size
0.0028646327861504006,0.18527467831036976,0.18241004552421936,0.0028533966522993337,0.1849134197199751,0.18206002306767577,mean_rel,3,measure_category_pair_same;panel
4.707636454949482e-4,0.11118179935101258,0.11071103570551763,4.5718616412637747e-4,0.11115463041367135,0.11069744424954497,mean_rel,2,measure_category_pair_same
8.464883241418586e-5,0.22892563295275425,0.22884098412034007,7.289959958090009e-5,0.22846576170986754,0.22839286211028664,mean_rel,7,age_group;domain_name_pair_same;gender_group;panel;sample_size;scale_type_pair_same
0.0035280038898102273,0.15177855100551987,0.14825054711570965,0.0035156289433415644,0.15162295924490077,0.1481073303015592,mean_rel,6,age_group;domain_name_pair_same;gender_group;sample_size;scale_type_pair_same
9.471856538167955e-5,0.22888426630667405,0.22878954774129237,8.297346271746164e-5,0.22843616944798362,0.22835319598526616,mean_rel,6,age_group;domain_name_pair_same;gender_group;panel;scale_type_pair_same
0.003641760247378306,0.15176351901845872,0.14812175877108041,0.0036293489191407957,0.15162089289050407,0.14799154397136327,mean_rel,5,age_group;domain_name_pair_same;gender_group;scale_type_pair_same
1.4121129079641692e-5,0.22314589934118953,0.2231317782121099,2.2435073124826843e-6,0.22276578143080739,0.2227635379234949,mean_rel,6,domain_name_pair_same;gender_group;panel;sample_size;scale_type_pair_same
0.0034392817555219946,0.15035379067644317,0.14691450892092117,0.0034265048589176006,0.1502888588290643,0.1468623539701467,mean_rel,5,domain_name_pair_same;gender_group;sample_size;scale_type_pair_same
1.3356008395665198e-5,0.22314422811771237,0.2231308721093167,1.4781575063960162e-6,0.22277599373042878,0.22277451557292238,mean_rel,5,domain_name_pair_same;gender_group;panel;scale_type_pair_same
