r2_increment,r2_with,r2_without,r2adj_increment,r2adj_with,r2adj_without,x,n_reg_with,supple
4.6248902005753545e-4,0.111568893038628,0.11110640401857047,4.489306359439782e-4,0.11151457716860724,0.11106564653266326,mean_rel,4,gender_group;measure_category_pair_same;scale_type_pair_same
0.0026577081302554817,0.19096281314810024,0.18830510501784475,0.0026468329411079017,0.19049268005892606,0.18784584711781815,mean_rel,6,age_group;measure_category_pair_same;panel;sample_size;scale_type_pair_same
8.00787770508446e-4,0.11444205810181429,0.11364127033130585,7.873716049697776e-4,0.11429315658299932,0.11350578497802954,mean_rel,5,age_group;measure_category_pair_same;sample_size;scale_type_pair_same
0.0023869657877486905,0.18701099088694392,0.18462402509919523,0.0023758408052444446,0.18655100077566178,0.18417515997041733,mean_rel,5,age_group;measure_category_pair_same;panel;scale_type_pair_same
6.878390644602245e-4,0.11365138148397785,0.11296354241951763,6.743834447796582e-4,0.11351589767625314,0.11284151423147348,mean_rel,4,age_group;measure_category_pair_same;scale_type_pair_same
0.003446172660770158,0.18957672748533777,0.1861305548245676,0.0034353559723666605,0.1891925818974486,0.18575722592508193,mean_rel,5,measure_category_pair_same;panel;sample_size;scale_type_pair_same
4.4574087064250256e-4,0.11149759921640348,0.11105185834576098,4.3218062887440123e-4,0.11144327898770368,0.11101109835882927,mean_rel,4,measure_category_pair_same;sample_size;scale_type_pair_same
0.003024911522125473,0.18560694378782294,0.18258203226569747,0.0030137949784240226,0.1852333747034608,0.18221957972503677,mean_rel,4,measure_category_pair_same;panel;scale_type_pair_same
4.159994328580968e-4,0.11123010174234788,0.11081410230948978,4.0242779564514386e-4,0.11118934992821972,0.11078692213257457,mean_rel,3,measure_category_pair_same;scale_type_pair_same
0.0028531401201381534,0.1916225678787879,0.18876942775864974,0.0028423856014151427,0.19115281817437613,0.18831043257296098,mean_rel,6,age_group;gender_group;measure_category_pair_same;panel;sample_size
9.80777667889135e-4,0.11478481187735622,0.11380403420946708,9.673942549893733e-4,0.11463596799063436,0.11366857373564498,mean_rel,5,age_group;gender_group;measure_category_pair_same;sample_size
0.0024744761953483796,0.18725610036985343,0.18478162417450505,0.0024634031376523646,0.18679624894179703,0.18433284580414466,mean_rel,5,age_group;gender_group;measure_category_pair_same;panel
8.211990973647082e-4,0.1139627548184773,0.11314155572111259,8.077665839972825e-4,0.1138273186060712,0.11301955202207392,mean_rel,4,age_group;gender_group;measure_category_pair_same
0.0036738264561417266,0.19025549310051637,0.18658166664437464,0.0036631245779279453,0.1898716692516803,0.18620854467375236,mean_rel,5,gender_group;measure_category_pair_same;panel;sample_size
5.681371174488803e-4,0.11180810772763185,0.11123997061018297,5.545872338795776e-4,0.11175380648244115,0.11119921924856158,mean_rel,4,gender_group;measure_category_pair_same;sample_size
0.003121126461731627,0.18586862939590196,0.18274750293417033,0.00311005658386454,0.18549518034897416,0.18238512376510962,mean_rel,4,gender_group;measure_category_pair_same;panel
5.18990847834036e-4,0.11152460398803644,0.11100561314020241,5.054268601125678e-4,0.11148386567740443,0.11097843881729186,mean_rel,3,gender_group;measure_category_pair_same
0.002523353687741925,0.1906660542045684,0.18814270051682647,0.002512359710601375,0.19020813213229215,0.18769577242169078,mean_rel,5,age_group;measure_category_pair_same;panel;sample_size
8.98025123536747e-4,0.1143481861866685,0.11345016106313176,8.846090713676702e-4,0.11421280888980456,0.11332819981843689,mean_rel,4,age_group;measure_category_pair_same;sample_size
0.0022462970158382,0.18666705892105903,0.18442076190522083,0.0022350553453084343,0.18621931848404027,0.18398426313873184,mean_rel,4,age_group;measure_category_pair_same;panel
7.590561715776767e-4,0.11360660267300829,0.11284754650143061,7.45598474931497e-4,0.11348466294973558,0.11273906447480408,mean_rel,3,age_group;measure_category_pair_same
0.003296713594779732,0.18930108317000677,0.18600436957522704,0.003285774080741377,0.18892920861908402,0.18564343453834264,mean_rel,4,measure_category_pair_same;panel;sample_size
5.111855114429548e-4,0.1114231179908394,0.11091193247939644,4.976197339749966e-4,0.11138237502687864,0.11088475529290365,mean_rel,3,measure_category_pair_same;sample_size
0.0028646327861504006,0.18527467831036976,0.18241004552421936,0.0028533966522993337,0.1849134197199751,0.18206002306767577,mean_rel,3,measure_category_pair_same;panel
4.707636454949482e-4,0.11118179935101258,0.11071103570551763,4.5718616412637747e-4,0.11115463041367135,0.11069744424954497,mean_rel,2,measure_category_pair_same
8.464883241418586e-5,0.22892563295275425,0.22884098412034007,7.289959958090009e-5,0.22846576170986754,0.22839286211028664,mean_rel,7,age_group;domain_name_pair_same;gender_group;panel;sample_size;scale_type_pair_same
0.0035280038898102273,0.15177855100551987,0.14825054711570965,0.0035156289433415644,0.15162295924490077,0.1481073303015592,mean_rel,6,age_group;domain_name_pair_same;gender_group;sample_size;scale_type_pair_same
9.471856538167955e-5,0.22888426630667405,0.22878954774129237,8.297346271746164e-5,0.22843616944798362,0.22835319598526616,mean_rel,6,age_group;domain_name_pair_same;gender_group;panel;scale_type_pair_same
0.003641760247378306,0.15176351901845872,0.14812175877108041,0.0036293489191407957,0.15162089289050407,0.14799154397136327,mean_rel,5,age_group;domain_name_pair_same;gender_group;scale_type_pair_same
1.4121129079641692e-5,0.22314589934118953,0.2231317782121099,2.2435073124826843e-6,0.22276578143080739,0.2227635379234949,mean_rel,6,domain_name_pair_same;gender_group;panel;sample_size;scale_type_pair_same
0.0034392817555219946,0.15035379067644317,0.14691450892092117,0.0034265048589176006,0.1502888588290643,0.1468623539701467,mean_rel,5,domain_name_pair_same;gender_group;sample_size;scale_type_pair_same
1.3356008395665198e-5,0.22314422811771237,0.2231308721093167,1.4781575063960162e-6,0.22277599373042878,0.22277451557292238,mean_rel,5,domain_name_pair_same;gender_group;panel;scale_type_pair_same
0.0034889917575936513,0.1503505527260131,0.14686156096841946,0.003476164918673308,0.15029860784409743,0.14682244292542412,mean_rel,4,domain_name_pair_same;gender_group;scale_type_pair_same
1.3003456808913239e-4,0.2285880481297632,0.22845801356167406,1.1830491488185046e-4,0.22813977913811168,0.22802147422322983,mean_rel,6,age_group;domain_name_pair_same;panel;sample_size;scale_type_pair_same
0.0036768497198517713,0.15156793925388765,0.14789108953403587,0.0036644407651957867,0.15142528024031077,0.14776083947511498,mean_rel,5,age_group;domain_name_pair_same;sample_size;scale_type_pair_same
1.3754392999604237e-4,0.22856788424414012,0.22843034031414408,1.2581647359333203e-4,0.2281314070706537,0.22800559059706038,mean_rel,5,age_group;domain_name_pair_same;panel;scale_type_pair_same
0.0037715605796541374,0.15156003181478345,0.1477884712351293,0.0037591087192369033,0.1514303425761313,0.1476712338568944,mean_rel,4,age_group;domain_name_pair_same;scale_type_pair_same
2.7982020361916327e-6,0.22283040640803328,0.2228276082059971,-9.089292507646896e-6,0.22246202326734,0.22247111255984764,mean_rel,5,domain_name_pair_same;panel;sample_size;scale_type_pair_same
0.0035785986988979834,0.15014389736578562,0.14656529866688764,0.003565772809919876,0.15009193984961433,0.14652616703969445,mean_rel,4,domain_name_pair_same;sample_size;scale_type_pair_same
2.9748861619660616e-6,0.22283007278434414,0.22282709789818217,-8.912214385925488e-6,0.22247357826871794,0.22248249048310387,mean_rel,4,domain_name_pair_same;panel;scale_type_pair_same
0.0036153095697991633,0.150143257888917,0.14652794831911783,0.0036024304933874873,0.1501042903180555,0.146501859824668,mean_rel,3,domain_name_pair_same;scale_type_pair_same
8.320436154718447e-5,0.22892202551372662,0.22883882115217943,7.145332187963316e-5,0.22847395059698516,0.22840249727510553,mean_rel,6,age_group;domain_name_pair_same;gender_group;panel;sample_size
0.0032312725511484675,0.15013129310978673,0.14690002055863827,0.0032187735235893467,0.14998839253235186,0.1467696190087625,mean_rel,5,age_group;domain_name_pair_same;gender_group;sample_size
9.334999549059919e-5,0.22888152900487302,0.22878817900938242,8.160300916337793e-5,0.228445229291951,0.2283636262827876,mean_rel,5,age_group;domain_name_pair_same;gender_group;panel
0.0032848752342446996,0.15013123558997862,0.14684636035573392,0.0032723345782735835,0.15000132795108434,0.14672899337281076,mean_rel,4,age_group;domain_name_pair_same;gender_group
1.6592452123792567e-5,0.22311377602747476,0.22309718357535097,4.715619977169183e-6,0.22274552720571417,0.222740811585737,mean_rel,5,domain_name_pair_same;gender_group;panel;sample_size
0.003094887720640843,0.14869410040843903,0.14559921268779819,0.003082017492564315,0.14864205425626376,0.14556003676369944,mean_rel,4,domain_name_pair_same;gender_group;sample_size
1.5946505174863068e-5,0.22311270168021483,0.22309675517503996,4.069479784929442e-6,0.22275633680888873,0.2227522673291038,mean_rel,4,domain_name_pair_same;gender_group;panel
0.003106561381477191,0.14869100461325999,0.1455844432317828,0.00309364455702954,0.14865197045378453,0.145558325896755,mean_rel,3,domain_name_pair_same;gender_group
1.2822240822951692e-4,0.22858414698065777,0.22845592457242825,1.1649006914704607e-4,0.2281476790086463,0.22803118893949925,mean_rel,5,age_group;domain_name_pair_same;panel;sample_size
0.0033747859472742225,0.14991217971943882,0.1465373937721646,0.0033622543113126513,0.14978223859651485,0.1464199842852022,mean_rel,4,age_group;domain_name_pair_same;sample_size
1.3579746449543517e-4,0.2285646380550048,0.22842884059050936,1.2406728028713232e-4,0.22813996226893518,0.22801589498864805,mean_rel,4,age_group;domain_name_pair_same;panel
0.003409924258297836,0.14991034547803866,0.14650042121974083,0.0033973456971506666,0.14979340000265273,0.14639605430550207,mean_rel,3,age_group;domain_name_pair_same
3.9536331351286425e-6,0.22279763697010802,0.2227936833369729,-7.933529597936584e-6,0.2224411275758954,0.22244906110549334,mean_rel,4,domain_name_pair_same;panel;sample_size
0.0032281699830924993,0.14847345631742104,0.14524528633432854,0.003215253550809427,0.14843441218293663,0.1452191586321272,mean_rel,3,domain_name_pair_same;sample_size
4.266146802600623e-6,0.222796928397631,0.2227926622508284,-7.620589895784846e-6,0.22245230760504875,0.22245992819494453,mean_rel,3,domain_name_pair_same;panel
0.0032273108531837846,0.1484655654876346,0.1452382546344508,0.0032143453457265103,0.14843953622126915,0.14522519087554264,mean_rel,2,domain_name_pair_same
3.197579610425688e-4,0.09730174091464837,0.0969819829536058,3.0612686684061696e-4,0.09677718119349721,0.09647105432665659,mean_rel,6,age_group;gender_group;panel;sample_size;scale_type_pair_same
4.5850680351053677e-4,0.021181765420747952,0.020723258617237415,4.436125379192468e-4,0.021017182715453386,0.02057357017753414,mean_rel,5,age_group;gender_group;sample_size;scale_type_pair_same
1.5304591827741687e-4,0.08973392594351245,0.08958088002523504,1.3920278882439963e-4,0.08921889635761637,0.08907969356879197,mean_rel,5,age_group;gender_group;panel;scale_type_pair_same
8.66852244674074e-4,0.015772095647189954,0.01490524340251588,8.519249009760754e-4,0.015621650391942632,0.014769725490966557,mean_rel,4,age_group;gender_group;scale_type_pair_same
7.147826468427987e-4,0.09498290559264248,0.09426812294579968,7.012659942131627e-4,0.09455392195462065,0.09385265596040748,mean_rel,5,gender_group;panel;sample_size;scale_type_pair_same
4.994342995852143e-4,0.01950708434350798,0.019007650043922766,4.844704529598509e-4,0.019447140105462113,0.018962669652502262,mean_rel,4,gender_group;sample_size;scale_type_pair_same
3.995757468929495e-4,0.0876196250993078,0.08722004935241486,3.857961805958654e-4,0.08720110839089312,0.08681531221029726,mean_rel,4,gender_group;panel;scale_type_pair_same
7.697112437049184e-4,0.014602284087345855,0.013832572843640936,7.546735161557683e-4,0.0145571017013989,0.013802428185243132,mean_rel,3,gender_group;scale_type_pair_same
2.1492305790002386e-4,0.09645341392559793,0.09623849086769791,2.012168023195482e-4,0.095942186233688,0.09574096943136845,mean_rel,5,age_group;panel;sample_size;scale_type_pair_same
5.3961239089588e-4,0.020577367967749963,0.020037755576854083,5.247134909652784e-4,0.020427657227768514,0.019902943736803236,mean_rel,4,age_group;sample_size;scale_type_pair_same
1.0487193131369921e-4,0.08932340256002533,0.08921853062871163,9.099482249885771e-5,0.08882207436203093,0.08873107953953208,mean_rel,4,age_group;panel;scale_type_pair_same
9.464298798541673e-4,0.015392322608611257,0.01444589272875709,9.314936695112852e-4,0.015256871703769992,0.014325378034258707,mean_rel,3,age_group;scale_type_pair_same
5.536658341695061e-4,0.09414634504217091,0.0935926792080014,5.400544328572066e-4,0.09373082219620921,0.093190767763352,mean_rel,4,panel;sample_size;scale_type_pair_same
5.788633395120944e-4,0.018923136582138053,0.01834427324262596,5.638858200481822e-4,0.018878152315612295,0.018314266495564113,mean_rel,3,sample_size;scale_type_pair_same
3.193087375455428e-4,0.08720406701153381,0.08688475827398827,3.054827657620329e-4,0.08679932278266222,0.08649384001690019,mean_rel,3,panel;scale_type_pair_same
8.442744439508595e-4,0.014216914479157697,0.013372640035206837,8.29220662138419e-4,0.014186781569117235,0.013357560906978816,mean_rel,2,scale_type_pair_same
4.720961561471143e-4,0.09330154845006926,0.09282945229392214,4.5848324994701706e-4,0.09278853742906801,0.09233005417912099,mean_rel,5,age_group;gender_group;panel;sample_size
1.0683149754493141e-4,0.006384682723540452,0.006277851225995521,9.16560869187455e-5,0.0062328025448092905,0.006141146457890545,mean_rel,4,age_group;gender_group;sample_size
2.628414337709911e-4,0.08575878435862945,0.08549594292485846,2.489943321746235e-4,0.0852554938354535,0.08500649950327888,mean_rel,4,age_group;gender_group;panel
3.215946410677032e-4,0.0020278405146139642,0.001706245873546261,3.0637771900976496e-4,0.0018905510793265634,0.0015841733603167985,mean_rel,3,age_group;gender_group
9.65821914731102e-4,0.09079225283990323,0.08982643092517213,9.523419604018368e-4,0.09037519144306205,0.08942284948266022,mean_rel,4,gender_group;panel;sample_size
9.971570835970531e-5,0.00486402312367891,0.004764307415319205,8.4508656832738e-5,0.004818394219683331,0.004733885562850593,mean_rel,3,gender_group;sample_size
