sample,categ,x,measure,age_group,gender_group,nlpar,.epred,.lower_0.95,.lower_0.8,.lower_0.5,.upper_0.95,.upper_0.8,.upper_0.5,sub_component
USOC_IP,domain,smo,Frequency,30-39,male,Change,0.38078662521445716,0.3404232825720435,0.3536401548773063,0.36549316053657593,0.4241050699329293,0.4075197841301,0.3928420735397884,Smoking
USOC_IP,domain,smo,Frequency,30-39,female,Change,0.42555061578400777,0.37550436366621565,0.38864258233418514,0.4000232581713317,0.48123634073515553,0.45512222356312787,0.4350407868153089,Smoking
USOC_IP,domain,smo,Frequency,40-49,male,Change,0.4096868272699156,0.3703540353754532,0.3841192987048157,0.3944857688764201,0.4481784465446521,0.43380025158240565,0.41993030575095974,Smoking
USOC_IP,domain,smo,Frequency,40-49,female,Change,0.4553352171617113,0.40805065360755244,0.4208743580532838,0.43438077334466274,0.5078702249230956,0.48399146094886114,0.4675745590932237,Smoking
USOC_IP,domain,smo,Frequency,50-59,male,Change,0.4646295184671144,0.43018079561142525,0.4407504385274965,0.44989115077225617,0.5007189995044071,0.4860844695119954,0.4735912236539576,Smoking
USOC_IP,domain,smo,Frequency,50-59,female,Change,0.5110612500022703,0.4681993336444128,0.4774880427550205,0.48893880498017855,0.5587367263620695,0.5359705386859219,0.519605754992779,Smoking
USOC_IP,domain,smo,Frequency,60-69,male,Change,0.5458472863933453,0.49138322819816177,0.5051615041439067,0.5226370766754987,0.607195194145334,0.5802028706160051,0.5614854823662052,Smoking
USOC_IP,domain,smo,Frequency,60-69,female,Change,0.5912706787224605,0.5306990617919137,0.5497604838028717,0.5636494914072818,0.6546771642859701,0.6300299030267623,0.605202467134274,Smoking
USOC_IP,domain,smo,Frequency,70-79,male,Change,0.6467320922358963,0.5448424010096784,0.5758047663609303,0.606960655282496,0.7568112514630365,0.715053291822339,0.6802071082991338,Smoking
USOC_IP,domain,smo,Frequency,70-79,female,Change,0.6874507090500113,0.5847336930236134,0.6218150877237933,0.6500569448866496,0.7877383032183656,0.7542925612116429,0.7206033217257525,Smoking
USOC_IP,domain,smo,Frequency,80-90,male,Change,0.7505447323768603,0.6050203262840291,0.65854274973224,0.7096273345418493,0.8936866409781381,0.8496765255055044,0.8119621800134994,Smoking
USOC_IP,domain,smo,Frequency,80-90,female,Change,0.7828230058213971,0.6450661647464891,0.703341311478558,0.7475963308389996,0.9075900262618796,0.8766603554842354,0.8406142486620591,Smoking
ALP,domain,gam,Behaviour,10-19,male,Stab. Change,0.8282739049116622,0.20144837356747133,0.6022015996747906,0.9977926898019979,1,1,1,Gambling
ALP,domain,gam,Behaviour,10-19,female,Stab. Change,0.8214128083713014,0.191671788099184,0.5751747902378762,0.9967103949948782,1,1,1,Gambling
ALP,domain,gam,Behaviour,20-29,male,Stab. Change,0.9027057010298247,0.5216612507594558,0.8204199409724255,0.9889273526680301,0.9999999999876318,0.9999999999876318,0.9999999999876318,Gambling
ALP,domain,gam,Behaviour,20-29,female,Stab. Change,0.8932332713493732,0.4990281133469896,0.7939164595861581,0.9843311942236774,0.9999999999927766,0.9999999999927766,0.9999999999927766,Gambling
ALP,domain,gam,Behaviour,30-39,male,Stab. Change,0.9501423244498213,0.7887170195997038,0.9175486784674614,0.9813621472506914,0.9999964642616594,0.9999964642616594,0.9999926995731996,Gambling
ALP,domain,gam,Behaviour,30-39,female,Stab. Change,0.9394947592947888,0.7520152495277025,0.8957344588030663,0.9760394774884075,0.9999957362565682,0.9999957362565682,0.9999957362565682,Gambling
ALP,domain,gam,Behaviour,40-49,male,Stab. Change,0.959363243267132,0.804323863682188,0.9415370621029507,0.9883356688591634,0.9999887244045185,0.9999887244045185,0.9999887244045185,Gambling
ALP,domain,gam,Behaviour,40-49,female,Stab. Change,0.9498331968761278,0.770824376367122,0.9220734893753463,0.9838081912700707,0.9999918227894014,0.9999918227894014,0.9999796679992571,Gambling
ALP,domain,gam,Behaviour,50-59,male,Stab. Change,0.9258198475798955,0.5376067138960628,0.8967025154445945,0.9981239727513485,0.9999999999844287,0.9999999999844287,0.9999999999844287,Gambling
ALP,domain,gam,Behaviour,50-59,female,Stab. Change,0.9179135647286372,0.5148122387736559,0.8741574622309944,0.9973528763109778,0.9999999999786917,0.9999999999786917,0.9999999999786917,Gambling
ALP,domain,gam,Behaviour,60-69,male,Stab. Change,0.8608693505643497,0.21216419094476618,0.7164081241064462,0.9999056228650324,1,1,1,Gambling
ALP,domain,gam,Behaviour,60-69,female,Stab. Change,0.8550817536572106,0.20441210245622957,0.6908416227476016,0.9998732639463255,1,1,1,Gambling
ALP,domain,gam,Behaviour,70-79,male,Stab. Change,0.8063535007898444,0.05244484122659817,0.46248522931498515,0.9999985201585764,1,1,1,Gambling
ALP,domain,gam,Behaviour,70-79,female,Stab. Change,0.8023949264918354,0.0500278031549889,0.44474389440315515,0.9999979560655685,1,1,1,Gambling
ALP,domain,gam,Behaviour,80-90,male,Stab. Change,0.7686169246644546,0.007680482947581389,0.2601999297843243,0.9999999933661989,1,1,1,Gambling
ALP,domain,gam,Behaviour,80-90,female,Stab. Change,0.7655174580569616,0.007078224142991605,0.24949994144574544,0.999999991123513,1,1,1,Gambling
ALP,domain,inv,Behaviour,10-19,male,Stab. Change,0.9026296323687838,0.5135184239563423,0.8432420564348198,0.9812683224753588,0.9999999999997999,0.9999999999997999,0.9999999999997999,Investment
ALP,domain,inv,Behaviour,10-19,female,Stab. Change,0.8932749969938062,0.501536693658977,0.8201319927961898,0.9725034047714973,0.9999999999999755,0.9999999999999755,0.9999999999999755,Investment
ALP,domain,inv,Behaviour,20-29,male,Stab. Change,0.9337666614660575,0.7212444090107127,0.8977994295346864,0.9712904104706948,0.9999997350447917,0.9999997350447917,0.9999997350447917,Investment
ALP,domain,inv,Behaviour,20-29,female,Stab. Change,0.9227326542656431,0.7064659944482249,0.8759921735385681,0.9595657205298292,0.999999967456682,0.999999967456682,0.999999967456682,Investment
ALP,domain,inv,Behaviour,30-39,male,Stab. Change,0.9449072305779389,0.8392984261555011,0.9153645316024617,0.9592671642815054,0.9997455680548561,0.9991637105283112,0.9972605013614713,Investment
ALP,domain,inv,Behaviour,30-39,female,Stab. Change,0.9310528185096906,0.8160119784739073,0.8941653869740527,0.941465591053363,0.9993155434053326,0.998803096140394,0.9930581389541794,Investment
ALP,domain,inv,Behaviour,40-49,male,Stab. Change,0.9364146464481814,0.8414934690027969,0.9063644881783169,0.9393821958264499,0.9989468252829734,0.9927946843377771,0.9815491913261474,Investment
ALP,domain,inv,Behaviour,40-49,female,Stab. Change,0.9200799309417809,0.8284223095895883,0.8786424181613947,0.9160444095405782,0.9968716574209292,0.9873914645439174,0.9741109303521934,Investment
ALP,domain,inv,Behaviour,50-59,male,Stab. Change,0.9170408898715577,0.7575290793972381,0.8874211613342774,0.9214291522927496,0.9999992034749229,0.9900179740594154,0.9669679189863191,Investment
ALP,domain,inv,Behaviour,50-59,female,Stab. Change,0.8994668349986202,0.7729867896553401,0.8499341114371313,0.8836248929955609,0.9999965306799157,0.9736651335252297,0.9420329332075441,Investment
ALP,domain,inv,Behaviour,60-69,male,Stab. Change,0.8896344196719799,0.6042361020551485,0.8715519908583104,0.9010266732651505,0.9999999999989264,0.9999999999989264,0.9649614537831589,Investment
ALP,domain,inv,Behaviour,60-69,female,Stab. Change,0.8722601933896551,0.6154727947595308,0.8500663846566924,0.8740011712533396,0.9999999999985123,0.9999999999985123,0.9408992576584929,Investment
ALP,domain,inv,Behaviour,70-79,male,Stab. Change,0.8551588113905148,0.4080540451107437,0.8130712269962058,0.9098009114216984,1,1,1,Investment
ALP,domain,inv,Behaviour,70-79,female,Stab. Change,0.839264416418341,0.4128451751880737,0.7923088738202735,0.8857638662941839,1,1,1,Investment
ALP,domain,inv,Behaviour,80-90,male,Stab. Change,0.81609995859708,0.23089788024364954,0.7073347981571254,0.8986565414498792,1,1,1,Investment
ALP,domain,inv,Behaviour,80-90,female,Stab. Change,0.8019457846049864,0.23213430581639896,0.6875055949205342,0.8745187845784976,1,1,1,Investment
ALP,domain,occ,Behaviour,10-19,male,Stab. Change,0.769266372502557,0.3227973818738454,0.5586467706044231,0.8325604159812138,0.9999999999999387,0.9999999999999387,0.9999999999999387,Occupational
ALP,domain,occ,Behaviour,10-19,female,Stab. Change,0.750499358087643,0.3251825141984082,0.5503606702026476,0.79045568046931,0.999999999999979,0.999999999999979,0.999999999999979,Occupational
ALP,domain,occ,Behaviour,20-29,male,Stab. Change,0.8848744273580874,0.6429775789670226,0.8160303304256376,0.9160474905719612,0.9999994340240246,0.9999994340240246,0.9999994340240246,Occupational
ALP,domain,occ,Behaviour,20-29,female,Stab. Change,0.8672142948650092,0.6488777046414163,0.7957776411107066,0.8844241492498786,0.9999993270816211,0.9999993270816211,0.9999993270816211,Occupational
ALP,domain,occ,Behaviour,30-39,male,Stab. Change,0.9478530571428777,0.8515118304115691,0.9198005094572541,0.9597430734243342,0.9997584874364358,0.9994335908155455,0.9973230325553281,Occupational
ALP,domain,occ,Behaviour,30-39,female,Stab. Change,0.9343903036517095,0.8301371783737317,0.8994044481620193,0.9447549663395628,0.9993391237268333,0.999111721115964,0.9951274294483092,Occupational
ALP,domain,occ,Behaviour,40-49,male,Stab. Change,0.9598087404891352,0.8741644432027834,0.9396522135340897,0.9728983877526871,0.9998204179885019,0.9989434422831159,0.9974938089032203,Occupational
ALP,domain,occ,Behaviour,40-49,female,Stab. Change,0.9489639523153264,0.8517018908860975,0.9228311246532772,0.9610691226127607,0.9997021240017049,0.9983455397723043,0.9942274206508862,Occupational
ALP,domain,occ,Behaviour,50-59,male,Stab. Change,0.9291068023187112,0.7150686420656029,0.8834824595128268,0.9682233920492558,0.999999860015112,0.999999860015112,0.999999860015112,Occupational
ALP,domain,occ,Behaviour,50-59,female,Stab. Change,0.9191712112354107,0.7147167072352045,0.8693404586493656,0.9516020148730321,0.999999805692846,0.999999805692846,0.999999805692846,Occupational
ALP,domain,occ,Behaviour,60-69,male,Stab. Change,0.8464864827959017,0.38275329013130244,0.6493802458638788,0.9632418270178184,0.9999999999999952,0.9999999999999952,0.9999999999999952,Occupational
ALP,domain,occ,Behaviour,60-69,female,Stab. Change,0.8359595943662513,0.3874644008572966,0.6483886175012253,0.9383509315552233,0.9999999999999986,0.9999999999999986,0.9999999999999986,Occupational
ALP,domain,occ,Behaviour,70-79,male,Stab. Change,0.757350568751222,0.1432614422675211,0.373764273906231,0.9498105802670275,1,1,1,Occupational
ALP,domain,occ,Behaviour,70-79,female,Stab. Change,0.7458991990765153,0.14347248198106016,0.3750913386532147,0.9190565925195503,1,1,1,Occupational
ALP,domain,occ,Behaviour,80-90,male,Stab. Change,0.6826096935417731,0.038368919889084856,0.17742291907956037,0.9054713521155003,1,1,1,Occupational
ALP,domain,occ,Behaviour,80-90,female,Stab. Change,0.6703580887561863,0.03797453596733402,0.17712658225256708,0.861668491666803,1,1,1,Occupational
ANPS_Czech_Republic,domain,inv,Behaviour,10-19,male,Stab. Change,0.9026296323687838,0.5135184239563423,0.8432420564348198,0.9812683224753588,0.9999999999997999,0.9999999999997999,0.9999999999997999,Investment
ANPS_Czech_Republic,domain,inv,Behaviour,10-19,female,Stab. Change,0.8932749969938062,0.501536693658977,0.8201319927961898,0.9725034047714973,0.9999999999999755,0.9999999999999755,0.9999999999999755,Investment
ANPS_Czech_Republic,domain,inv,Behaviour,20-29,male,Stab. Change,0.9337666614660575,0.7212444090107127,0.8977994295346864,0.9712904104706948,0.9999997350447917,0.9999997350447917,0.9999997350447917,Investment
ANPS_Czech_Republic,domain,inv,Behaviour,20-29,female,Stab. Change,0.9227326542656431,0.7064659944482249,0.8759921735385681,0.9595657205298292,0.999999967456682,0.999999967456682,0.999999967456682,Investment
ANPS_Czech_Republic,domain,inv,Behaviour,30-39,male,Stab. Change,0.9449072305779389,0.8392984261555011,0.9153645316024617,0.9592671642815054,0.9997455680548561,0.9991637105283112,0.9972605013614713,Investment
ANPS_Czech_Republic,domain,inv,Behaviour,30-39,female,Stab. Change,0.9310528185096906,0.8160119784739073,0.8941653869740527,0.941465591053363,0.9993155434053326,0.998803096140394,0.9930581389541794,Investment
ANPS_Czech_Republic,domain,inv,Behaviour,40-49,male,Stab. Change,0.9364146464481814,0.8414934690027969,0.9063644881783169,0.9393821958264499,0.9989468252829734,0.9927946843377771,0.9815491913261474,Investment
ANPS_Czech_Republic,domain,inv,Behaviour,40-49,female,Stab. Change,0.9200799309417809,0.8284223095895883,0.8786424181613947,0.9160444095405782,0.9968716574209292,0.9873914645439174,0.9741109303521934,Investment
ANPS_Czech_Republic,domain,inv,Behaviour,50-59,male,Stab. Change,0.9170408898715577,0.7575290793972381,0.8874211613342774,0.9214291522927496,0.9999992034749229,0.9900179740594154,0.9669679189863191,Investment
ANPS_Czech_Republic,domain,inv,Behaviour,50-59,female,Stab. Change,0.8994668349986202,0.7729867896553401,0.8499341114371313,0.8836248929955609,0.9999965306799157,0.9736651335252297,0.9420329332075441,Investment
ANPS_Czech_Republic,domain,inv,Behaviour,60-69,male,Stab. Change,0.8896344196719799,0.6042361020551485,0.8715519908583104,0.9010266732651505,0.9999999999989264,0.9999999999989264,0.9649614537831589,Investment
ANPS_Czech_Republic,domain,inv,Behaviour,60-69,female,Stab. Change,0.8722601933896551,0.6154727947595308,0.8500663846566924,0.8740011712533396,0.9999999999985123,0.9999999999985123,0.9408992576584929,Investment
ANPS_Czech_Republic,domain,inv,Behaviour,70-79,male,Stab. Change,0.8551588113905148,0.4080540451107437,0.8130712269962058,0.9098009114216984,1,1,1,Investment
ANPS_Czech_Republic,domain,inv,Behaviour,70-79,female,Stab. Change,0.839264416418341,0.4128451751880737,0.7923088738202735,0.8857638662941839,1,1,1,Investment
ANPS_Czech_Republic,domain,inv,Behaviour,80-90,male,Stab. Change,0.81609995859708,0.23089788024364954,0.7073347981571254,0.8986565414498792,1,1,1,Investment
ANPS_Czech_Republic,domain,inv,Behaviour,80-90,female,Stab. Change,0.8019457846049864,0.23213430581639896,0.6875055949205342,0.8745187845784976,1,1,1,Investment
ANPS_Spain,domain,inv,Behaviour,10-19,male,Stab. Change,0.9026296323687838,0.5135184239563423,0.8432420564348198,0.9812683224753588,0.9999999999997999,0.9999999999997999,0.9999999999997999,Investment
ANPS_Spain,domain,inv,Behaviour,10-19,female,Stab. Change,0.8932749969938062,0.501536693658977,0.8201319927961898,0.9725034047714973,0.9999999999999755,0.9999999999999755,0.9999999999999755,Investment
ANPS_Spain,domain,inv,Behaviour,20-29,male,Stab. Change,0.9337666614660575,0.7212444090107127,0.8977994295346864,0.9712904104706948,0.9999997350447917,0.9999997350447917,0.9999997350447917,Investment
ANPS_Spain,domain,inv,Behaviour,20-29,female,Stab. Change,0.9227326542656431,0.7064659944482249,0.8759921735385681,0.9595657205298292,0.999999967456682,0.999999967456682,0.999999967456682,Investment
ANPS_Spain,domain,inv,Behaviour,30-39,male,Stab. Change,0.9449072305779389,0.8392984261555011,0.9153645316024617,0.9592671642815054,0.9997455680548561,0.9991637105283112,0.9972605013614713,Investment
ANPS_Spain,domain,inv,Behaviour,30-39,female,Stab. Change,0.9310528185096906,0.8160119784739073,0.8941653869740527,0.941465591053363,0.9993155434053326,0.998803096140394,0.9930581389541794,Investment
ANPS_Spain,domain,inv,Behaviour,40-49,male,Stab. Change,0.9364146464481814,0.8414934690027969,0.9063644881783169,0.9393821958264499,0.9989468252829734,0.9927946843377771,0.9815491913261474,Investment
ANPS_Spain,domain,inv,Behaviour,40-49,female,Stab. Change,0.9200799309417809,0.8284223095895883,0.8786424181613947,0.9160444095405782,0.9968716574209292,0.9873914645439174,0.9741109303521934,Investment
ANPS_Spain,domain,inv,Behaviour,50-59,male,Stab. Change,0.9170408898715577,0.7575290793972381,0.8874211613342774,0.9214291522927496,0.9999992034749229,0.9900179740594154,0.9669679189863191,Investment
ANPS_Spain,domain,inv,Behaviour,50-59,female,Stab. Change,0.8994668349986202,0.7729867896553401,0.8499341114371313,0.8836248929955609,0.9999965306799157,0.9736651335252297,0.9420329332075441,Investment
ANPS_Spain,domain,inv,Behaviour,60-69,male,Stab. Change,0.8896344196719799,0.6042361020551485,0.8715519908583104,0.9010266732651505,0.9999999999989264,0.9999999999989264,0.9649614537831589,Investment
ANPS_Spain,domain,inv,Behaviour,60-69,female,Stab. Change,0.8722601933896551,0.6154727947595308,0.8500663846566924,0.8740011712533396,0.9999999999985123,0.9999999999985123,0.9408992576584929,Investment
ANPS_Spain,domain,inv,Behaviour,70-79,male,Stab. Change,0.8551588113905148,0.4080540451107437,0.8130712269962058,0.9098009114216984,1,1,1,Investment
ANPS_Spain,domain,inv,Behaviour,70-79,female,Stab. Change,0.839264416418341,0.4128451751880737,0.7923088738202735,0.8857638662941839,1,1,1,Investment
ANPS_Spain,domain,inv,Behaviour,80-90,male,Stab. Change,0.81609995859708,0.23089788024364954,0.7073347981571254,0.8986565414498792,1,1,1,Investment
ANPS_Spain,domain,inv,Behaviour,80-90,female,Stab. Change,0.8019457846049864,0.23213430581639896,0.6875055949205342,0.8745187845784976,1,1,1,Investment
BBRS_CH,domain,gam,Behaviour,10-19,male,Stab. Change,0.8282739049116622,0.20144837356747133,0.6022015996747906,0.9977926898019979,1,1,1,Gambling
BBRS_CH,domain,gam,Behaviour,10-19,female,Stab. Change,0.8214128083713014,0.191671788099184,0.5751747902378762,0.9967103949948782,1,1,1,Gambling
BBRS_CH,domain,gam,Behaviour,20-29,male,Stab. Change,0.9027057010298247,0.5216612507594558,0.8204199409724255,0.9889273526680301,0.9999999999876318,0.9999999999876318,0.9999999999876318,Gambling
